koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,discovery_method,mission,notes
19.095905,2.1332,50.0,1.235,1047.3,5916.4,2.152,4.207,10.29,0.046,84.146685,24.799346,13.04,1.342,0.8633,1,TEST_0151,Transit,TESS,Synthetic test data
1.903887,0.4718,166.68,0.997,1051.9,3361.8,1.65,4.731,8.36,0.898,131.336089,25.373795,6.78,13.105,0.4381,0,TEST_0152,Transit,Kepler,Synthetic test data
3.108611,0.5,50.0,1.463,821.4,6206.1,0.93,4.092,14.46,0.541,148.420702,78.251385,38.12,0.42,0.8363,1,TEST_0153,Transit,Kepler,Synthetic test data
7.247116,0.786,50.0,1.255,623.8,4906.2,0.952,4.424,7.74,0.13,41.452624,68.989248,3.0,0.357,0.8202,1,TEST_0154,Transit,Kepler,Synthetic test data
2.026089,0.5,50.0,0.557,667.5,4974.1,1.055,4.52,12.26,0.121,144.52624,-29.144806,86.11,0.443,0.8745,1,TEST_0155,Transit,K2,Synthetic test data
9.209077,0.6102,50.0,0.762,2123.6,7665.1,1.429,4.464,14.05,0.276,203.706202,73.443338,14.12,8.053,0.7238,1,TEST_0156,Transit,K2,Synthetic test data
0.693853,0.1,289.3,0.382,1677.4,3275.9,0.635,4.138,16.61,0.08,282.049042,-40.127535,6.56,93.963,0.4972,0,TEST_0157,Transit,TESS,Synthetic test data
8.130339,1.1715,50.0,2.337,383.1,3000.0,1.058,4.542,14.76,0.76,231.824369,-21.428668,11.4,0.363,0.832,1,TEST_0158,Transit,TESS,Synthetic test data
4.036532,0.1042,550.98,2.743,921.1,3061.1,0.727,3.514,12.77,0.82,287.922011,9.843664,6.63,11.209,0.2119,0,TEST_0159,Transit,K2,Synthetic test data
14.386604,3.4165,41.17,3.749,658.1,7620.1,1.032,4.461,8.97,0.626,217.569355,47.464608,8.22,0.076,0.0358,0,TEST_0160,Transit,Kepler,Synthetic test data
16.325291,1.6707,50.0,2.876,683.4,4359.0,0.694,4.337,10.97,0.309,173.985943,-21.098862,7.86,0.826,0.8535,1,TEST_0161,Transit,TESS,Synthetic test data
6.954524,0.9313,50.0,1.674,760.2,4328.3,1.039,4.18,14.03,0.446,16.410657,80.27476,14.04,1.301,0.8937,1,TEST_0162,Transit,Kepler,Synthetic test data
0.994925,0.2529,290.62,0.58,853.9,4862.9,0.953,4.042,9.82,0.246,137.570211,9.851725,6.57,1.3,0.0855,0,TEST_0163,Transit,Kepler,Synthetic test data
38.613052,3.5168,135.07,4.998,1022.2,5138.7,0.981,4.097,10.97,0.079,113.530948,-19.233517,13.31,2.141,0.9186,1,TEST_0164,Transit,TESS,Synthetic test data
4.52435,0.2801,1023.64,0.774,1103.6,6560.3,0.431,6.0,10.31,0.782,143.759729,-16.258884,1.0,1.095,0.1348,0,TEST_0165,Transit,Kepler,Synthetic test data
12.822455,1.8954,50.0,2.46,606.1,4966.4,0.847,4.88,14.4,0.643,197.491829,-17.506893,15.28,0.303,0.8247,1,TEST_0166,Transit,Kepler,Synthetic test data
13.965513,2.2441,4645.94,0.314,285.4,4127.3,0.494,3.842,19.2,0.418,58.12482,-5.086829,17.66,0.031,0.3454,0,TEST_0167,Transit,Kepler,Synthetic test data
171.359768,12.1547,2457.77,6.776,942.3,4063.9,0.378,4.347,14.84,0.796,47.945565,-42.960057,37.88,3.952,0.2929,0,TEST_0168,Transit,TESS,Synthetic test data
66.673748,8.7702,10000.0,1.516,357.2,2239.9,0.981,4.512,13.37,0.174,198.191405,-16.674206,1.54,0.884,0.3754,0,TEST_0169,Transit,K2,Synthetic test data
31.111537,2.0822,1643.06,1.064,459.9,5277.2,2.121,4.313,17.68,0.913,71.512048,-45.565735,2.65,0.079,0.1613,0,TEST_0170,Transit,TESS,Synthetic test data
11.36381,1.1234,2972.05,12.804,593.2,7880.6,0.48,4.057,9.12,0.214,4.990369,26.888188,1.89,0.044,0.4871,0,TEST_0171,Transit,Kepler,Synthetic test data
36.692376,10.2922,343.42,2.065,657.0,6499.1,3.133,4.603,14.44,0.997,17.719529,-48.405446,5.69,0.143,0.5279,0,TEST_0172,Transit,K2,Synthetic test data
33.47169,9.0455,137.19,0.372,569.7,8074.7,1.0,4.626,10.63,0.76,351.561968,26.208464,1.7,0.034,0.1258,0,TEST_0173,Transit,Kepler,Synthetic test data
5.648331,1.3372,1261.65,1.608,544.9,6581.6,0.944,4.334,14.15,0.729,112.388305,-13.056025,1.67,0.064,0.3027,0,TEST_0174,Transit,TESS,Synthetic test data
12.518654,2.4676,1269.08,0.367,312.4,2685.8,0.684,4.477,11.1,0.909,304.604716,-57.09359,22.41,0.25,0.5382,0,TEST_0175,Transit,TESS,Synthetic test data
10.764647,0.9034,50.0,2.378,970.6,4510.0,0.99,4.157,9.77,0.647,308.603137,47.637171,9.01,2.933,0.9576,1,TEST_0176,Transit,K2,Synthetic test data
14.399028,4.0901,73.58,0.371,1356.7,6844.7,3.79,4.007,9.86,0.312,342.859231,-30.811929,4.64,2.11,0.0824,0,TEST_0177,Transit,Kepler,Synthetic test data
11.805521,2.3856,978.12,2.405,655.1,4786.8,1.225,4.824,15.62,0.678,19.308525,39.143698,8.71,0.48,0.1013,0,TEST_0178,Transit,Kepler,Synthetic test data
44.148601,5.3502,670.71,0.904,1399.9,4498.8,0.446,4.169,13.27,0.604,255.379976,-71.027752,39.17,12.817,0.4977,0,TEST_0179,Transit,K2,Synthetic test data
5.885127,1.4905,1970.52,4.314,1139.3,6308.3,0.828,3.543,14.0,0.408,97.401332,-45.217478,4.89,1.454,0.3788,0,TEST_0180,Transit,TESS,Synthetic test data
10.58698,1.3504,50.0,2.109,1387.3,5924.1,1.012,3.969,9.37,0.275,181.987485,1.396411,3.0,4.112,0.964,1,TEST_0181,Transit,Kepler,Synthetic test data
10.16094,1.1819,50.0,1.514,1260.2,3862.0,0.585,4.213,13.17,0.656,92.392995,45.38058,5.49,15.501,0.8374,1,TEST_0182,Transit,Kepler,Synthetic test data
0.357818,0.1,401.77,1.19,578.9,5031.6,0.872,4.496,8.77,0.0,24.33771,40.325254,2.74,0.239,0.0722,0,TEST_0183,Transit,TESS,Synthetic test data
20.517535,2.9316,50.0,0.744,1399.2,5318.5,0.691,3.953,14.91,0.088,159.906026,31.605619,23.24,6.549,0.8024,1,TEST_0184,Transit,TESS,Synthetic test data
7.781704,0.7851,50.0,2.058,1155.9,5477.7,1.077,3.912,12.58,0.276,297.90853,-89.892371,7.77,2.71,0.8012,1,TEST_0185,Transit,Kepler,Synthetic test data
3.223987,0.32,129.08,0.391,609.3,2343.4,1.327,2.535,9.31,0.876,38.448253,81.612518,4.4,6.246,0.1981,0,TEST_0186,Transit,K2,Synthetic test data
5.897446,0.5687,101.41,0.676,767.2,4261.3,0.794,4.231,10.33,0.071,343.961349,-45.54699,6.58,1.436,0.0467,0,TEST_0187,Transit,TESS,Synthetic test data
52.191365,13.5331,281.18,1.362,396.7,5011.8,0.823,3.869,13.64,0.284,196.039917,-61.221643,1.61,0.054,0.236,0,TEST_0188,Transit,K2,Synthetic test data
4.988885,0.5,50.0,2.487,766.3,6155.0,1.275,4.102,12.84,0.438,14.332118,-40.682142,10.21,0.328,0.8241,1,TEST_0189,Transit,Kepler,Synthetic test data
4.161078,0.2577,930.72,0.862,438.3,4798.8,1.274,3.561,16.94,0.343,337.70309,75.17651,2.27,0.095,0.0876,0,TEST_0190,Transit,K2,Synthetic test data
19.837226,2.7524,50.0,4.244,1564.6,5980.9,0.687,4.068,9.2,0.119,47.616737,-54.596124,35.03,6.401,0.8146,1,TEST_0191,Transit,TESS,Synthetic test data
13.061271,1.0301,51.54,3.237,1133.9,7413.2,1.644,4.873,11.61,0.204,39.550721,69.063114,24.34,0.748,0.1081,0,TEST_0192,Transit,K2,Synthetic test data
44.525545,2.3391,50.0,0.68,764.8,5134.5,0.956,3.981,13.18,0.309,2.176936,-2.905161,7.93,0.673,0.9732,1,TEST_0193,Transit,K2,Synthetic test data
4.230047,1.1783,1090.17,0.417,360.0,3789.3,1.826,4.097,17.64,0.195,121.976454,81.37124,50.0,0.111,0.4559,0,TEST_0194,Transit,K2,Synthetic test data
0.806229,0.1806,580.86,3.127,422.2,2700.9,0.889,4.241,13.53,0.424,176.057424,-26.703023,6.4,0.816,0.2669,0,TEST_0195,Transit,TESS,Synthetic test data
14.055992,1.7741,87.92,3.253,957.7,4700.1,0.564,4.282,14.0,0.635,289.835032,62.107137,13.84,2.356,0.9225,1,TEST_0196,Transit,K2,Synthetic test data
6.985812,0.63,50.0,1.486,2149.1,7114.8,0.908,4.798,9.19,0.149,105.088022,44.749568,15.45,11.38,0.7612,1,TEST_0197,Transit,K2,Synthetic test data
0.779951,0.2266,107.1,0.896,288.4,2000.0,1.037,4.76,9.96,0.447,14.135419,85.911088,12.4,0.591,0.0006,0,TEST_0198,Transit,K2,Synthetic test data
8.702524,0.646,75.25,3.555,1002.9,5962.5,1.153,4.184,15.04,0.616,233.44724,-77.680672,20.63,1.094,0.8025,1,TEST_0199,Transit,K2,Synthetic test data
13.229749,3.5753,126.61,0.657,761.4,5568.7,2.092,3.522,5.83,0.855,279.647437,62.558574,12.48,0.478,0.0529,0,TEST_0200,Transit,TESS,Synthetic test data
4.855005,0.2816,646.59,0.215,884.9,7757.2,0.496,4.416,14.89,0.858,258.928272,77.429737,1.0,0.231,0.5719,0,TEST_0201,Transit,TESS,Synthetic test data
80.675964,8.2902,50.0,1.014,1098.5,5863.1,2.107,4.776,9.7,0.304,332.137353,47.19817,16.08,1.684,0.9183,1,TEST_0202,Transit,K2,Synthetic test data
13.285825,1.4504,50.0,2.597,900.6,4450.3,0.928,5.15,7.88,0.415,30.587864,-11.475715,16.2,2.293,0.7557,1,TEST_0203,Transit,TESS,Synthetic test data
7.041349,0.8156,50.0,0.427,379.4,5028.7,1.18,4.342,12.01,0.262,4.32109,9.506678,23.47,0.044,0.9762,1,TEST_0204,Transit,K2,Synthetic test data
8.843672,1.0972,50.0,0.826,748.9,5468.8,2.049,4.513,11.8,0.343,181.768122,48.374484,3.4,0.481,0.7585,1,TEST_0205,Transit,Kepler,Synthetic test data
19.105767,0.5343,543.49,0.307,609.2,4881.4,0.706,3.615,15.09,0.422,205.526539,-30.163195,4.16,0.332,0.3466,0,TEST_0206,Transit,Kepler,Synthetic test data
2.669885,0.3107,558.99,0.683,417.1,4510.1,1.183,4.813,9.81,0.631,101.490608,-32.75287,14.79,0.1,0.4547,0,TEST_0207,Transit,Kepler,Synthetic test data
0.712426,0.5,50.0,1.62,1029.0,4811.1,1.321,5.061,10.46,0.682,5.770136,83.463334,4.55,2.861,0.7299,1,TEST_0208,Transit,K2,Synthetic test data
503.70041,48.0,529.47,0.412,1909.8,5690.4,1.124,3.184,13.62,0.582,233.525863,71.864805,2.46,17.343,0.5279,0,TEST_0209,Transit,K2,Synthetic test data
4.707181,0.5,50.0,2.127,1717.6,5689.3,1.093,4.043,14.11,0.147,221.983912,-82.739907,10.69,11.356,0.7677,1,TEST_0210,Transit,K2,Synthetic test data
4.285876,0.2268,261.11,0.1,1412.1,4457.6,0.783,5.177,11.91,0.034,31.214364,6.905358,4.76,13.768,0.5311,0,TEST_0211,Transit,K2,Synthetic test data
5.277864,1.4506,225.64,3.925,810.3,3352.1,2.345,3.909,13.66,0.332,73.728867,53.639646,15.2,4.667,0.5576,0,TEST_0212,Transit,K2,Synthetic test data
6.060219,0.7411,92.7,1.091,981.8,3366.0,2.069,3.605,16.16,0.181,218.956096,-9.97677,3.58,9.895,0.2363,0,TEST_0213,Transit,K2,Synthetic test data
5.599227,0.6956,50.0,1.358,666.3,3610.0,0.706,3.896,12.24,0.707,150.960485,36.197566,7.33,1.586,0.8994,1,TEST_0214,Transit,K2,Synthetic test data
4.073411,0.5,50.0,1.357,1264.0,5502.3,0.919,4.43,12.31,0.337,209.545247,53.604843,11.78,3.807,0.9152,1,TEST_0215,Transit,TESS,Synthetic test data
12.234133,1.6692,50.0,0.489,601.1,3000.0,0.795,4.39,7.6,0.702,19.659709,84.932154,35.01,2.203,0.8673,1,TEST_0216,Transit,K2,Synthetic test data
7.557869,0.7653,50.0,1.33,337.8,3663.6,0.752,4.219,11.21,0.624,119.782612,79.186387,6.84,0.099,0.7499,1,TEST_0217,Transit,TESS,Synthetic test data
10.374687,0.8746,50.0,1.637,798.1,5807.0,0.971,4.693,10.06,0.147,218.122853,-12.896676,26.73,0.488,0.8403,1,TEST_0218,Transit,TESS,Synthetic test data
17.452376,0.9199,50.0,2.263,1430.4,5763.6,0.599,5.191,13.79,0.715,346.34106,1.612627,9.93,5.186,0.9781,1,TEST_0219,Transit,Kepler,Synthetic test data
2.545563,0.5,50.0,2.004,872.8,4409.8,0.816,3.929,10.41,0.124,113.924567,-74.345936,13.73,2.098,0.7776,1,TEST_0220,Transit,Kepler,Synthetic test data
0.701435,0.5,89.5,3.121,676.2,3640.7,0.908,4.407,11.32,0.554,146.032293,-59.550859,3.27,1.627,0.86,1,TEST_0221,Transit,TESS,Synthetic test data
2.005989,0.5,50.0,1.641,609.4,6678.5,1.076,3.944,12.3,0.792,61.366504,-20.787154,57.14,0.095,0.9316,1,TEST_0222,Transit,Kepler,Synthetic test data
47.255684,4.0024,144.7,5.197,855.5,5152.7,1.113,4.81,14.15,0.191,3.271333,26.693555,7.87,1.039,0.7783,1,TEST_0223,Transit,K2,Synthetic test data
2.603565,0.5,50.0,2.446,864.8,5442.5,1.373,4.46,15.26,0.298,312.141666,-46.080846,20.04,0.871,0.8183,1,TEST_0224,Transit,TESS,Synthetic test data
5.013982,0.7354,88.88,3.027,815.1,5208.2,0.568,4.221,15.9,0.219,113.627958,-1.616443,15.13,0.82,0.806,1,TEST_0225,Transit,K2,Synthetic test data
3.368283,0.347,94.64,0.488,462.3,4897.8,1.244,5.675,8.46,0.983,218.63679,-74.055899,11.41,0.109,0.4296,0,TEST_0226,Transit,K2,Synthetic test data
7.708833,0.845,50.0,1.913,649.2,6008.6,0.879,3.955,11.58,0.107,196.128391,-67.384171,7.74,0.186,0.8861,1,TEST_0227,Transit,TESS,Synthetic test data
4.550992,0.5,50.0,0.875,532.5,4525.9,1.235,4.008,8.8,0.781,279.982048,64.498129,4.91,0.262,0.8518,1,TEST_0228,Transit,Kepler,Synthetic test data
3.998972,0.837,222.61,3.344,579.6,4746.6,0.356,3.267,16.14,0.304,261.72667,34.725641,11.16,0.304,0.2678,0,TEST_0229,Transit,Kepler,Synthetic test data
29.980077,4.4591,52.46,2.844,1017.3,4346.3,1.135,4.867,11.6,0.267,227.420071,3.374612,3.0,4.103,0.8708,1,TEST_0230,Transit,K2,Synthetic test data
9.853696,0.2447,37.59,0.945,559.3,3589.4,0.714,2.371,13.14,0.258,312.372755,37.371705,1.2,0.806,0.5566,0,TEST_0231,Transit,K2,Synthetic test data
15.287484,1.9995,50.0,1.272,375.1,5807.4,0.781,4.483,14.39,0.517,230.026688,-75.339502,48.17,0.024,0.7103,1,TEST_0232,Transit,Kepler,Synthetic test data
2.133531,0.5,50.0,1.065,1223.0,6494.4,1.214,3.689,16.08,0.085,225.379695,-76.449831,24.8,1.719,0.9485,1,TEST_0233,Transit,Kepler,Synthetic test data
2.970682,0.2537,957.05,0.616,1195.2,4775.9,1.961,4.296,11.13,0.736,359.162015,-42.560734,6.73,5.362,0.2046,0,TEST_0234,Transit,TESS,Synthetic test data
3.13454,0.5,130.5,3.912,1011.0,6442.8,1.491,4.796,12.7,0.786,130.425656,58.750256,6.07,0.829,0.712,1,TEST_0235,Transit,TESS,Synthetic test data
28.414003,3.4139,50.0,0.966,784.2,5438.9,1.262,4.383,9.22,0.42,245.704223,29.201788,28.01,0.591,0.8066,1,TEST_0236,Transit,K2,Synthetic test data
0.265134,0.1,73.76,0.339,1474.0,5525.6,0.603,4.082,11.55,0.87,27.708906,30.737705,3.85,6.921,0.2756,0,TEST_0237,Transit,TESS,Synthetic test data
3.22317,0.426,643.09,2.305,550.5,2632.0,0.88,4.943,14.79,0.091,67.763592,-56.835243,1.0,2.616,0.112,0,TEST_0238,Transit,Kepler,Synthetic test data
69.760337,1.8508,629.46,3.973,2284.0,6901.5,1.189,3.074,9.0,0.596,267.006286,31.541551,10.98,16.398,0.3485,0,TEST_0239,Transit,Kepler,Synthetic test data
3.095581,0.1442,716.68,0.25,952.1,3792.9,0.503,4.373,18.6,0.781,269.107429,63.153496,19.92,5.428,0.0337,0,TEST_0240,Transit,K2,Synthetic test data
20.369986,1.6014,50.0,0.54,1064.2,6553.9,1.024,4.262,13.04,0.141,76.217174,-64.036796,6.33,0.95,0.9745,1,TEST_0241,Transit,K2,Synthetic test data
0.675614,0.1555,404.23,2.879,1204.5,5593.1,0.563,3.529,11.62,0.683,161.269796,-17.015098,26.06,2.94,0.1857,0,TEST_0242,Transit,TESS,Synthetic test data
1.753883,0.3047,646.4,0.197,1078.3,4718.8,1.348,3.765,13.88,0.907,108.571273,-56.105546,1.84,3.727,0.4061,0,TEST_0243,Transit,TESS,Synthetic test data
11.364196,0.9134,50.0,1.43,1174.4,4587.2,0.71,4.562,14.69,0.43,95.796493,-82.978844,4.44,5.872,0.8886,1,TEST_0244,Transit,K2,Synthetic test data
38.255719,3.6556,50.0,1.886,1149.7,6445.2,1.387,4.76,9.82,0.639,137.820022,23.514353,23.0,1.384,0.9731,1,TEST_0245,Transit,TESS,Synthetic test data
4.687854,0.6316,164.6,0.112,1310.0,5555.3,1.42,3.92,12.83,0.268,92.574846,39.489868,5.93,4.227,0.4326,0,TEST_0246,Transit,TESS,Synthetic test data
6.55952,1.2578,612.44,0.697,1110.0,4542.6,1.521,3.027,17.89,0.107,76.115253,-42.269267,1.0,4.873,0.5996,0,TEST_0247,Transit,K2,Synthetic test data
3.139424,0.6349,412.08,5.712,484.7,4105.4,0.836,4.647,11.25,0.378,226.686094,-15.09103,3.3,0.266,0.5888,0,TEST_0248,Transit,TESS,Synthetic test data
3.159482,0.1,1197.86,2.713,680.2,5205.0,2.089,3.991,18.33,0.732,25.450779,-24.922766,2.58,0.399,0.3824,0,TEST_0249,Transit,K2,Synthetic test data
4.137772,0.5,50.0,1.638,1718.0,5658.1,1.51,4.305,13.85,0.329,51.952336,-73.159307,14.63,11.619,0.8252,1,TEST_0250,Transit,Kepler,Synthetic test data
52.854358,0.7841,840.4,0.661,1665.0,6029.5,0.605,4.054,6.94,0.163,51.795416,-88.44858,3.26,7.949,0.4574,0,TEST_0251,Transit,K2,Synthetic test data
12.882424,1.2308,50.0,1.287,727.5,5483.4,0.969,4.264,15.45,0.586,75.874716,-47.390314,20.85,0.424,0.8765,1,TEST_0252,Transit,K2,Synthetic test data
38.24852,4.9927,992.45,1.666,264.3,4407.2,0.699,5.559,8.66,0.627,330.032161,54.147258,4.17,0.018,0.3395,0,TEST_0253,Transit,K2,Synthetic test data
0.717254,0.5,50.0,2.745,1190.5,7116.3,0.953,3.988,12.56,0.268,195.45856,-66.711489,10.61,1.071,0.8895,1,TEST_0254,Transit,K2,Synthetic test data
18.823587,2.2398,121.1,1.344,1451.4,7222.9,0.844,3.548,11.59,0.406,186.217981,-74.841658,5.68,2.229,0.2514,0,TEST_0255,Transit,Kepler,Synthetic test data
19.657506,0.8207,61.13,0.141,893.3,6097.4,1.749,4.586,16.1,0.892,355.685026,-19.90984,29.27,0.63,0.149,0,TEST_0256,Transit,Kepler,Synthetic test data
3.112327,0.6924,1094.5,0.288,335.5,3805.8,0.566,2.845,11.55,0.02,244.890248,58.579181,1.0,0.083,0.0043,0,TEST_0257,Transit,K2,Synthetic test data
5.54941,1.327,195.2,0.788,1138.2,5185.5,0.408,4.768,16.86,0.811,277.860973,-2.902092,2.12,3.173,0.2439,0,TEST_0258,Transit,K2,Synthetic test data
6.09221,1.6466,981.22,0.482,512.4,5614.5,1.239,4.065,12.89,0.05,232.25403,-86.945557,5.22,0.095,0.3455,0,TEST_0259,Transit,TESS,Synthetic test data
25.098972,2.9264,50.0,1.803,1921.7,5526.2,0.913,4.376,6.0,0.058,174.704628,-63.111305,12.53,19.991,0.9295,1,TEST_0260,Transit,TESS,Synthetic test data
4.279683,0.5873,50.0,2.408,812.7,4709.1,1.01,3.99,13.4,0.643,47.689436,8.444792,3.0,1.213,0.926,1,TEST_0261,Transit,Kepler,Synthetic test data
5.112758,0.5,50.0,1.783,693.9,5264.1,0.885,4.24,12.59,0.499,230.112659,-47.577144,31.42,0.413,0.7701,1,TEST_0262,Transit,TESS,Synthetic test data
20.245183,0.9469,596.91,1.586,1082.9,6534.8,0.887,3.177,14.49,0.759,337.018695,2.433216,1.63,1.031,0.4888,0,TEST_0263,Transit,K2,Synthetic test data
4.596032,0.6666,50.0,0.3,548.1,6282.6,0.374,4.155,14.42,0.666,206.198104,-47.099302,11.86,0.079,0.8476,1,TEST_0264,Transit,TESS,Synthetic test data
1.70276,0.4091,312.5,0.1,624.0,4601.6,0.787,3.908,13.79,0.169,116.332278,7.939552,1.0,0.462,0.0211,0,TEST_0265,Transit,TESS,Synthetic test data
0.341115,0.1,347.65,2.428,1868.3,5564.8,0.597,3.351,17.75,0.206,202.945357,-53.103738,3.29,17.368,0.2032,0,TEST_0266,Transit,K2,Synthetic test data
8.008995,0.9947,50.0,2.108,843.7,5252.2,0.754,4.747,11.94,0.066,196.136883,-41.446356,4.21,0.91,0.977,1,TEST_0267,Transit,Kepler,Synthetic test data
10.610673,2.2675,68.07,2.836,468.7,5881.8,1.45,2.471,13.28,0.151,194.278244,-76.052947,1.65,0.055,0.4538,0,TEST_0268,Transit,Kepler,Synthetic test data
20.663826,4.0263,319.08,0.844,314.5,7105.3,0.614,3.77,13.89,0.168,340.627282,14.35886,7.18,0.005,0.3751,0,TEST_0269,Transit,TESS,Synthetic test data
155.868033,16.2137,50.0,3.309,1030.8,6448.8,0.921,4.481,9.91,0.298,355.165017,-79.933257,6.28,0.892,0.8222,1,TEST_0270,Transit,K2,Synthetic test data
0.590373,0.1,184.34,1.193,681.5,9615.3,2.262,3.004,13.7,0.198,41.879422,84.62104,12.71,0.035,0.1261,0,TEST_0271,Transit,K2,Synthetic test data
2.658946,0.1312,786.55,3.194,857.8,3801.6,2.062,4.487,13.51,0.156,26.108034,36.59041,7.16,3.543,0.1256,0,TEST_0272,Transit,K2,Synthetic test data
3.628186,0.4598,1047.28,1.314,382.0,3766.9,0.481,3.544,12.63,0.497,278.22243,54.570692,3.3,0.145,0.2104,0,TEST_0273,Transit,K2,Synthetic test data
4.104914,0.4855,714.39,0.295,549.9,4332.6,0.582,4.483,10.56,0.628,328.083054,9.73787,3.22,0.355,0.3471,0,TEST_0274,Transit,K2,Synthetic test data
53.942256,3.2691,229.65,3.579,1386.6,7026.7,2.172,5.331,13.92,0.757,259.24008,-74.495561,1.14,2.073,0.4785,0,TEST_0275,Transit,K2,Synthetic test data
3.351602,0.5,50.0,1.47,978.4,6596.5,0.518,4.86,14.24,0.669,56.380613,85.456815,9.08,0.662,0.9555,1,TEST_0276,Transit,Kepler,Synthetic test data
12.220902,1.8104,50.0,4.411,1671.6,6482.7,0.657,4.576,11.59,0.053,92.03984,-24.378043,71.12,6.044,0.8958,1,TEST_0277,Transit,K2,Synthetic test data
8.284012,1.0992,50.0,2.334,1007.7,6289.9,1.338,4.498,9.22,0.694,51.402829,-19.901758,17.88,0.901,0.8357,1,TEST_0278,Transit,TESS,Synthetic test data
10.768831,1.4733,50.0,2.111,275.7,4844.3,0.932,4.118,14.24,0.626,137.650799,-10.237078,6.81,0.014,0.9334,1,TEST_0279,Transit,Kepler,Synthetic test data
2.795366,0.5,50.0,0.549,1076.2,5889.6,0.514,4.041,13.77,0.222,233.17922,-84.7261,13.68,1.524,0.8732,1,TEST_0280,Transit,TESS,Synthetic test data
9.864036,1.6598,147.95,17.646,1148.7,4663.1,0.591,2.076,13.94,0.509,68.376508,-7.071809,38.05,5.033,0.1009,0,TEST_0281,Transit,K2,Synthetic test data
2.070731,0.1926,59.66,2.409,1246.4,6572.7,1.34,3.413,12.58,0.274,2.648819,3.277032,4.8,1.768,0.4258,0,TEST_0282,Transit,Kepler,Synthetic test data
13.152463,1.8687,50.0,1.095,516.0,3395.3,1.845,4.447,12.8,0.052,163.967606,14.786065,3.4,0.729,0.8409,1,TEST_0283,Transit,K2,Synthetic test data
4.340692,0.5,50.0,1.159,983.3,4263.9,1.457,4.619,13.08,0.774,10.022778,-45.60184,14.67,3.866,0.859,1,TEST_0284,Transit,K2,Synthetic test data
108.320551,11.4522,50.0,0.952,502.1,5999.1,0.602,4.349,10.37,0.6,158.617121,64.251023,12.04,0.067,0.7989,1,TEST_0285,Transit,K2,Synthetic test data
25.255997,1.7768,50.0,2.184,608.7,4283.4,0.714,4.613,12.04,0.038,71.696483,-13.537047,25.84,0.557,0.8188,1,TEST_0286,Transit,TESS,Synthetic test data
25.627136,3.234,50.0,1.399,1258.0,5479.4,1.091,4.046,11.56,0.758,259.721697,79.430207,6.57,3.797,0.8772,1,TEST_0287,Transit,K2,Synthetic test data
12.696006,1.6183,86.58,3.78,632.1,4506.4,1.042,4.425,9.86,0.215,348.773289,-2.841635,13.05,0.529,0.8618,1,TEST_0288,Transit,Kepler,Synthetic test data
8.387795,2.1298,1033.22,0.425,1176.0,4584.4,1.312,3.033,11.5,0.347,96.496987,56.063869,3.96,5.92,0.5693,0,TEST_0289,Transit,TESS,Synthetic test data
3.967947,0.5,50.0,0.893,1064.0,5568.1,1.236,4.757,12.97,0.775,42.143189,5.07199,28.47,1.823,0.8551,1,TEST_0290,Transit,TESS,Synthetic test data
9.998943,0.4679,10000.0,0.562,1762.9,4940.2,0.431,3.893,14.56,0.424,147.893902,-50.814036,11.01,22.169,0.1794,0,TEST_0291,Transit,Kepler,Synthetic test data
9.415709,0.6796,50.0,1.559,905.1,5226.3,0.996,4.445,12.2,0.684,304.383892,53.834786,9.3,1.23,0.9349,1,TEST_0292,Transit,TESS,Synthetic test data
0.688435,0.1757,207.06,1.062,1078.0,4162.9,1.461,3.502,11.73,0.842,3.275345,-76.425808,15.95,6.147,0.5557,0,TEST_0293,Transit,K2,Synthetic test data
8.892602,0.7346,657.45,2.45,575.4,8413.7,0.6,4.414,11.41,0.967,201.289196,0.50102,4.28,0.03,0.0517,0,TEST_0294,Transit,K2,Synthetic test data
5.605685,0.5992,10000.0,0.258,798.7,5975.3,0.589,5.123,10.02,0.577,201.641754,-20.436738,2.31,0.436,0.4182,0,TEST_0295,Transit,Kepler,Synthetic test data
4.50337,0.5,50.0,1.492,789.9,5515.7,1.148,4.468,10.43,0.455,147.70934,-5.27382,3.99,0.575,0.9007,1,TEST_0296,Transit,K2,Synthetic test data
10.182934,0.247,166.18,1.949,308.1,2230.1,0.773,4.824,11.99,0.749,331.472322,14.685991,2.22,0.498,0.1512,0,TEST_0297,Transit,Kepler,Synthetic test data
131.856411,11.4191,84.39,3.196,634.7,4474.1,1.019,4.432,9.84,0.749,89.212479,-83.458665,22.38,0.554,0.9292,1,TEST_0298,Transit,K2,Synthetic test data
11.43235,0.7763,422.47,0.544,265.4,2000.0,0.708,4.268,11.78,0.541,249.436234,10.056747,1.0,0.424,0.4847,0,TEST_0299,Transit,Kepler,Synthetic test data
18.464258,2.2148,50.0,0.708,829.9,5243.1,1.942,4.517,13.35,0.47,285.888442,-0.972531,9.82,0.858,0.9269,1,TEST_0300,Transit,Kepler,Synthetic test data
5.246532,0.7318,50.0,1.02,544.1,3941.2,1.097,4.598,11.2,0.143,115.404331,-65.703873,23.4,0.497,0.7754,1,TEST_0301,Transit,TESS,Synthetic test data
